ColorBordes,ASM,131072,1191598,1191598
ColorBordes,ASM,131072,2443750,2443750
ColorBordes,ASM,131072,1437486,1437486
ColorBordes,ASM,131072,1635434,1635434
ColorBordes,ASM,131072,1889754,1889754
ColorBordes,ASM,131072,1845282,1845282
ColorBordes,ASM,131072,1196188,1196188
ColorBordes,ASM,131072,1845928,1845928
ColorBordes,ASM,131072,1385738,1385738
ColorBordes,ASM,131072,1190884,1190884
ColorBordes,ASM,131072,1194216,1194216
ColorBordes,ASM,131072,1887136,1887136
ColorBordes,ASM,131072,1905768,1905768
ColorBordes,ASM,131072,1194522,1194522
ColorBordes,ASM,131072,1192244,1192244
ColorBordes,ASM,131072,2432904,2432904
ColorBordes,ASM,131072,1691398,1691398
ColorBordes,ASM,131072,1193808,1193808
ColorBordes,ASM,131072,1649714,1649714
ColorBordes,ASM,131072,1192652,1192652
ColorBordes,ASM,131072,2460138,2460138
ColorBordes,ASM,131072,1197004,1197004
ColorBordes,ASM,131072,1213256,1213256
ColorBordes,ASM,131072,1192176,1192176
ColorBordes,ASM,131072,1193842,1193842
ColorBordes,ASM,131072,1197752,1197752
ColorBordes,ASM,131072,2006986,2006986
ColorBordes,ASM,131072,1193706,1193706
ColorBordes,ASM,131072,1192414,1192414
ColorBordes,ASM,131072,1228794,1228794
ColorBordes,ASM,131072,2336888,2336888
ColorBordes,ASM,131072,1834538,1834538
ColorBordes,ASM,131072,1207034,1207034
ColorBordes,ASM,131072,1191428,1191428
ColorBordes,ASM,131072,1823454,1823454
ColorBordes,ASM,131072,1196188,1196188
ColorBordes,ASM,131072,2108952,2108952
ColorBordes,ASM,131072,1846234,1846234
ColorBordes,ASM,131072,1194420,1194420
ColorBordes,ASM,131072,1193774,1193774
ColorBordes,ASM,131072,1842936,1842936
ColorBordes,ASM,131072,1846268,1846268
ColorBordes,ASM,131072,1191122,1191122
ColorBordes,ASM,131072,2225912,2225912
ColorBordes,ASM,131072,2241416,2241416
ColorBordes,ASM,131072,1652740,1652740
ColorBordes,ASM,131072,1193910,1193910
ColorBordes,ASM,131072,1191326,1191326
ColorBordes,ASM,131072,2435624,2435624
ColorBordes,ASM,131072,1598102,1598102
ColorBordes,ASM,131072,1192074,1192074
ColorBordes,ASM,131072,1373872,1373872
ColorBordes,ASM,131072,1192244,1192244
ColorBordes,ASM,131072,1444830,1444830
ColorBordes,ASM,131072,1197718,1197718
ColorBordes,ASM,131072,1825120,1825120
ColorBordes,ASM,131072,1193468,1193468
ColorBordes,ASM,131072,1205436,1205436
ColorBordes,ASM,131072,1434358,1434358
ColorBordes,ASM,131072,1217914,1217914
ColorBordes,ASM,131072,1208088,1208088
ColorBordes,ASM,131072,1674568,1674568
ColorBordes,ASM,131072,1206524,1206524
ColorBordes,ASM,131072,2292110,2292110
ColorBordes,ASM,131072,1865716,1865716
ColorBordes,ASM,131072,1773066,1773066
ColorBordes,ASM,131072,1209448,1209448
ColorBordes,ASM,131072,1867960,1867960
ColorBordes,ASM,131072,1212746,1212746
ColorBordes,ASM,131072,1870782,1870782
ColorBordes,ASM,131072,1885776,1885776
ColorBordes,ASM,131072,1208020,1208020
ColorBordes,ASM,131072,1887136,1887136
ColorBordes,ASM,131072,1210570,1210570
ColorBordes,ASM,131072,1918824,1918824
ColorBordes,ASM,131072,1945514,1945514
ColorBordes,ASM,131072,1207612,1207612
ColorBordes,ASM,131072,1945242,1945242
ColorBordes,ASM,131072,1217268,1217268
ColorBordes,ASM,131072,1220192,1220192
ColorBordes,ASM,131072,2130848,2130848
ColorBordes,ASM,131072,1243040,1243040
ColorBordes,ASM,131072,1216282,1216282
ColorBordes,ASM,131072,1192788,1192788
ColorBordes,ASM,131072,1861398,1861398
ColorBordes,ASM,131072,1534284,1534284
ColorBordes,ASM,131072,1197752,1197752
ColorBordes,ASM,131072,1193026,1193026
ColorBordes,ASM,131072,1192822,1192822
ColorBordes,ASM,131072,1206592,1206592
ColorBordes,ASM,131072,1190306,1190306
ColorBordes,ASM,131072,1222164,1222164
ColorBordes,ASM,131072,1193536,1193536
ColorBordes,ASM,131072,1867212,1867212
ColorBordes,ASM,131072,1193570,1193570
ColorBordes,ASM,131072,1190510,1190510
ColorBordes,ASM,131072,1774902,1774902
ColorBordes,ASM,131072,1192074,1192074
ColorBordes,ASM,131072,1842528,1842528
ColorBordes,ASM,131072,1196562,1196562
ColorBordes,ASM,131072,1192210,1192210
ColorBordes,ASM,131072,2191368,2191368
ColorBordes,ASM,131072,1207102,1207102
ColorBordes,ASM,131072,1207544,1207544
ColorBordes,ASM,131072,1200982,1200982
ColorBordes,ASM,131072,1390668,1390668
ColorBordes,ASM,131072,1212338,1212338
ColorBordes,ASM,131072,1886830,1886830
ColorBordes,ASM,131072,1867416,1867416
ColorBordes,ASM,131072,1870034,1870034
ColorBordes,ASM,131072,1210332,1210332
ColorBordes,ASM,131072,1880608,1880608
ColorBordes,ASM,131072,1225360,1225360
ColorBordes,ASM,131072,1192890,1192890
ColorBordes,ASM,131072,1286118,1286118
ColorBordes,ASM,131072,1198296,1198296
ColorBordes,ASM,131072,1191530,1191530
ColorBordes,ASM,131072,1243584,1243584
ColorBordes,ASM,131072,1204314,1204314
ColorBordes,ASM,131072,1866022,1866022
ColorBordes,ASM,131072,1844228,1844228
ColorBordes,ASM,131072,1199690,1199690
ColorBordes,ASM,131072,1192550,1192550
ColorBordes,ASM,131072,1197140,1197140
ColorBordes,ASM,131072,1544926,1544926
ColorBordes,ASM,131072,1191462,1191462
ColorBordes,ASM,131072,1192142,1192142
ColorBordes,ASM,131072,1191020,1191020
ColorBordes,ASM,131072,1191938,1191938
ColorBordes,ASM,131072,2535720,2535720
ColorBordes,ASM,131072,1208224,1208224
ColorBordes,ASM,131072,1870034,1870034
ColorBordes,ASM,131072,1236580,1236580
ColorBordes,ASM,131072,1209142,1209142
ColorBordes,ASM,131072,1210332,1210332
ColorBordes,ASM,131072,1206592,1206592
ColorBordes,ASM,131072,1868266,1868266
ColorBordes,ASM,131072,1205300,1205300
ColorBordes,ASM,131072,1890298,1890298
ColorBordes,ASM,131072,1251030,1251030
ColorBordes,ASM,131072,1208394,1208394
ColorBordes,ASM,131072,1887442,1887442
ColorBordes,ASM,131072,1207102,1207102
ColorBordes,ASM,131072,1920796,1920796
ColorBordes,ASM,131072,1207748,1207748
ColorBordes,ASM,131072,1226652,1226652
ColorBordes,ASM,131072,1207816,1207816
ColorBordes,ASM,131072,1216962,1216962
ColorBordes,ASM,131072,1934872,1934872
ColorBordes,ASM,131072,1589738,1589738
ColorBordes,ASM,131072,1209448,1209448
ColorBordes,ASM,131072,1886932,1886932
ColorBordes,ASM,131072,1844636,1844636
ColorBordes,ASM,131072,1845724,1845724
ColorBordes,ASM,131072,1854428,1854428
ColorBordes,ASM,131072,1845044,1845044
ColorBordes,ASM,131072,1191224,1191224
ColorBordes,ASM,131072,1198092,1198092
ColorBordes,ASM,131072,2033336,2033336
ColorBordes,ASM,131072,1847934,1847934
ColorBordes,ASM,131072,1191326,1191326
ColorBordes,ASM,131072,1193842,1193842
ColorBordes,ASM,131072,1859766,1859766
ColorBordes,ASM,131072,1986518,1986518
ColorBordes,ASM,131072,1865682,1865682
ColorBordes,ASM,131072,1191224,1191224
ColorBordes,ASM,131072,1628362,1628362
ColorBordes,ASM,131072,1306450,1306450
ColorBordes,ASM,131072,1192074,1192074
ColorBordes,ASM,131072,1855176,1855176
ColorBordes,ASM,131072,1213766,1213766
ColorBordes,ASM,131072,1745696,1745696
ColorBordes,ASM,131072,1259530,1259530
ColorBordes,ASM,131072,1846302,1846302
ColorBordes,ASM,131072,1303424,1303424
ColorBordes,ASM,131072,1192244,1192244
ColorBordes,ASM,131072,1640976,1640976
ColorBordes,ASM,131072,1191666,1191666
ColorBordes,ASM,131072,1190748,1190748
ColorBordes,ASM,131072,1196154,1196154
ColorBordes,ASM,131072,1191632,1191632
ColorBordes,ASM,131072,1847016,1847016
ColorBordes,ASM,131072,1191598,1191598
ColorBordes,ASM,131072,1845588,1845588
ColorBordes,ASM,131072,1192448,1192448
ColorBordes,ASM,131072,1852388,1852388
ColorBordes,ASM,131072,1636284,1636284
ColorBordes,ASM,131072,1192958,1192958
ColorBordes,ASM,131072,1874828,1874828
ColorBordes,ASM,131072,1193162,1193162
ColorBordes,ASM,131072,1194828,1194828
ColorBordes,ASM,131072,1876426,1876426
ColorBordes,ASM,131072,1192312,1192312
ColorBordes,ASM,131072,1846710,1846710
ColorBordes,ASM,131072,1191462,1191462
ColorBordes,ASM,131072,2193680,2193680
ColorBordes,ASM,131072,1534862,1534862
ColorBordes,ASM,131072,1190340,1190340
ColorBordes,ASM,131072,1192890,1192890
ColorBordes,ASM,131072,1394136,1394136
ColorBordes,ASM,131072,1844126,1844126
ColorBordes,ASM,131072,1861908,1861908
ColorBordes,ASM,131072,1194080,1194080
ColorBordes,ASM,131072,1844704,1844704
ColorBordes,ASM,131072,2618272,2618272
ColorBordes,ASM,131072,1191462,1191462
ColorBordes,ASM,131072,1856196,1856196
ColorBordes,ASM,131072,1192176,1192176
ColorBordes,ASM,131072,1190816,1190816
ColorBordes,ASM,131072,1194828,1194828
ColorBordes,ASM,131072,1192448,1192448
ColorBordes,ASM,131072,1193740,1193740
ColorBordes,ASM,131072,1858950,1858950
ColorBordes,ASM,131072,1208632,1208632
ColorBordes,ASM,131072,1437826,1437826
ColorBordes,ASM,131072,2086818,2086818
ColorBordes,ASM,131072,1377170,1377170
ColorBordes,ASM,131072,1192856,1192856
ColorBordes,ASM,131072,1520650,1520650
ColorBordes,ASM,131072,1539860,1539860
ColorBordes,ASM,131072,1845996,1845996
ColorBordes,ASM,131072,1845860,1845860
ColorBordes,ASM,131072,1866396,1866396
ColorBordes,ASM,131072,2189022,2189022
ColorBordes,ASM,131072,2044522,2044522
ColorBordes,ASM,131072,1193060,1193060
ColorBordes,ASM,131072,1844126,1844126
ColorBordes,ASM,1920000,21848128,21848128
ColorBordes,ASM,1920000,22185408,22185408
ColorBordes,ASM,1920000,22221890,22221890
ColorBordes,ASM,1920000,23897206,23897206
ColorBordes,ASM,1920000,25984432,25984432
ColorBordes,ASM,1920000,19312680,19312680
ColorBordes,ASM,1920000,23693886,23693886
ColorBordes,ASM,1920000,21121412,21121412
ColorBordes,ASM,1920000,19404412,19404412
ColorBordes,ASM,1920000,20849004,20849004
ColorBordes,ASM,1920000,18360850,18360850
ColorBordes,ASM,1920000,18196086,18196086
ColorBordes,ASM,1920000,24030554,24030554
ColorBordes,ASM,1920000,19590290,19590290
ColorBordes,ASM,1920000,18159162,18159162
ColorBordes,ASM,1920000,20105220,20105220
ColorBordes,ASM,1920000,19350998,19350998
ColorBordes,ASM,1920000,18278842,18278842
ColorBordes,ASM,1920000,20261756,20261756
ColorBordes,ASM,1920000,19487950,19487950
ColorBordes,ASM,1920000,23196364,23196364
ColorBordes,ASM,1920000,18114860,18114860
ColorBordes,ASM,1920000,17754936,17754936
ColorBordes,ASM,1920000,20621136,20621136
ColorBordes,ASM,1920000,19412776,19412776
ColorBordes,ASM,1920000,19660024,19660024
ColorBordes,ASM,1920000,20263796,20263796
ColorBordes,ASM,1920000,18394714,18394714
ColorBordes,ASM,1920000,17986680,17986680
ColorBordes,ASM,1920000,18207680,18207680
ColorBordes,ASM,1920000,17953190,17953190
ColorBordes,ASM,1920000,18163582,18163582
ColorBordes,ASM,1920000,19617490,19617490
ColorBordes,ASM,1920000,18223252,18223252
ColorBordes,ASM,1920000,19378708,19378708
ColorBordes,ASM,1920000,19188070,19188070
ColorBordes,ASM,1920000,18345856,18345856
ColorBordes,ASM,1920000,26296722,26296722
ColorBordes,ASM,1920000,19283610,19283610
ColorBordes,ASM,1920000,17978214,17978214
ColorBordes,ASM,1920000,17749054,17749054
ColorBordes,ASM,1920000,22255686,22255686
ColorBordes,ASM,1920000,17629136,17629136
ColorBordes,ASM,1920000,18304444,18304444
ColorBordes,ASM,1920000,18962208,18962208
ColorBordes,ASM,1920000,18270648,18270648
ColorBordes,ASM,1920000,19115820,19115820
ColorBordes,ASM,1920000,20720960,20720960
ColorBordes,ASM,1920000,20193620,20193620
ColorBordes,ASM,1920000,23126290,23126290
ColorBordes,ASM,1920000,17994466,17994466
ColorBordes,ASM,1920000,21445296,21445296
ColorBordes,ASM,1920000,18942760,18942760
ColorBordes,ASM,1920000,18687760,18687760
ColorBordes,ASM,1920000,20800996,20800996
ColorBordes,ASM,1920000,26505108,26505108
ColorBordes,ASM,1920000,23832776,23832776
ColorBordes,ASM,1920000,27635608,27635608
ColorBordes,ASM,1920000,21052120,21052120
ColorBordes,ASM,1920000,19621536,19621536
ColorBordes,ASM,1920000,23974352,23974352
ColorBordes,ASM,1920000,17695436,17695436
ColorBordes,ASM,1920000,20272874,20272874
ColorBordes,ASM,1920000,23670562,23670562
ColorBordes,ASM,1920000,20177198,20177198
ColorBordes,ASM,1920000,19218024,19218024
ColorBordes,ASM,1920000,19692970,19692970
ColorBordes,ASM,1920000,22500078,22500078
ColorBordes,ASM,1920000,18625200,18625200
ColorBordes,ASM,1920000,17774180,17774180
ColorBordes,ASM,1920000,27921072,27921072
ColorBordes,ASM,1920000,19228972,19228972
ColorBordes,ASM,1920000,26037846,26037846
ColorBordes,ASM,1920000,21149904,21149904
ColorBordes,ASM,1920000,19758148,19758148
ColorBordes,ASM,1920000,24064282,24064282
ColorBordes,ASM,1920000,18080248,18080248
ColorBordes,ASM,1920000,17723452,17723452
ColorBordes,ASM,1920000,17606696,17606696
ColorBordes,ASM,1920000,21950060,21950060
ColorBordes,ASM,1920000,20527364,20527364
ColorBordes,ASM,1920000,17870706,17870706
ColorBordes,ASM,1920000,19760188,19760188
ColorBordes,ASM,1920000,22151510,22151510
ColorBordes,ASM,1920000,18261672,18261672
ColorBordes,ASM,1920000,21363594,21363594
ColorBordes,ASM,1920000,18818830,18818830
ColorBordes,ASM,1920000,34538526,34538526
ColorBordes,ASM,1920000,22674192,22674192
ColorBordes,ASM,1920000,19165154,19165154
ColorBordes,ASM,1920000,17889270,17889270
ColorBordes,ASM,1920000,17900184,17900184
ColorBordes,ASM,1920000,22453736,22453736
ColorBordes,ASM,1920000,24828194,24828194
ColorBordes,ASM,1920000,17812804,17812804
ColorBordes,ASM,1920000,22963022,22963022
ColorBordes,ASM,1920000,17868428,17868428
ColorBordes,ASM,1920000,23144922,23144922
ColorBordes,ASM,1920000,26105880,26105880
ColorBordes,ASM,1920000,22762626,22762626
ColorBordes,ASM,1920000,27044756,27044756
ColorBordes,ASM,1920000,20185290,20185290
ColorBordes,ASM,1920000,20685736,20685736
ColorBordes,ASM,1920000,19443716,19443716
ColorBordes,ASM,1920000,19691576,19691576
ColorBordes,ASM,1920000,26659264,26659264
ColorBordes,ASM,1920000,17615026,17615026
ColorBordes,ASM,1920000,18475022,18475022
ColorBordes,ASM,1920000,22491884,22491884
ColorBordes,ASM,1920000,17903040,17903040
ColorBordes,ASM,1920000,19882962,19882962
ColorBordes,ASM,1920000,19772666,19772666
ColorBordes,ASM,1920000,27673892,27673892
ColorBordes,ASM,1920000,20216128,20216128
ColorBordes,ASM,1920000,17548488,17548488
ColorBordes,ASM,1920000,20955866,20955866
ColorBordes,ASM,1920000,24083220,24083220
ColorBordes,ASM,1920000,18850858,18850858
ColorBordes,ASM,1920000,20739796,20739796
ColorBordes,ASM,1920000,19306424,19306424
ColorBordes,ASM,1920000,18452276,18452276
ColorBordes,ASM,1920000,20696310,20696310
ColorBordes,ASM,1920000,20180496,20180496
ColorBordes,ASM,1920000,19559520,19559520
ColorBordes,ASM,1920000,20454298,20454298
ColorBordes,ASM,1920000,21849250,21849250
ColorBordes,ASM,1920000,22014864,22014864
ColorBordes,ASM,1920000,22601534,22601534
ColorBordes,ASM,1920000,17910384,17910384
ColorBordes,ASM,1920000,17600406,17600406
ColorBordes,ASM,1920000,19695826,19695826
ColorBordes,ASM,1920000,21843028,21843028
ColorBordes,ASM,1920000,21903514,21903514
ColorBordes,ASM,1920000,21510134,21510134
ColorBordes,ASM,1920000,18460198,18460198
ColorBordes,ASM,1920000,19834512,19834512
ColorBordes,ASM,1920000,21481200,21481200
ColorBordes,ASM,1920000,20810414,20810414
ColorBordes,ASM,1920000,20172744,20172744
ColorBordes,ASM,1920000,23334812,23334812
ColorBordes,ASM,1920000,18500012,18500012
ColorBordes,ASM,1920000,18387370,18387370
ColorBordes,ASM,1920000,19282046,19282046
ColorBordes,ASM,1920000,21026008,21026008
ColorBordes,ASM,1920000,18278162,18278162
ColorBordes,ASM,1920000,21158030,21158030
ColorBordes,ASM,1920000,17498542,17498542
ColorBordes,ASM,1920000,22560054,22560054
ColorBordes,ASM,1920000,24068804,24068804
ColorBordes,ASM,1920000,19177428,19177428
ColorBordes,ASM,1920000,17707744,17707744
ColorBordes,ASM,1920000,18784762,18784762
ColorBordes,ASM,1920000,19780486,19780486
ColorBordes,ASM,1920000,18127032,18127032
ColorBordes,ASM,1920000,20453856,20453856
ColorBordes,ASM,1920000,21416124,21416124
ColorBordes,ASM,1920000,22346840,22346840
ColorBordes,ASM,1920000,21006288,21006288
ColorBordes,ASM,1920000,22407802,22407802
ColorBordes,ASM,1920000,23392918,23392918
ColorBordes,ASM,1920000,21179450,21179450
ColorBordes,ASM,1920000,19796636,19796636
ColorBordes,ASM,1920000,20644970,20644970
ColorBordes,ASM,1920000,21735078,21735078
ColorBordes,ASM,1920000,24507030,24507030
ColorBordes,ASM,1920000,26524930,26524930
ColorBordes,ASM,1920000,18219002,18219002
ColorBordes,ASM,1920000,18360000,18360000
ColorBordes,ASM,1920000,22324706,22324706
ColorBordes,ASM,1920000,24163800,24163800
ColorBordes,ASM,1920000,19448238,19448238
ColorBordes,ASM,1920000,20664860,20664860
ColorBordes,ASM,1920000,21497078,21497078
ColorBordes,ASM,1920000,23007800,23007800
ColorBordes,ASM,1920000,18266364,18266364
ColorBordes,ASM,1920000,18624078,18624078
ColorBordes,ASM,1920000,18058284,18058284
ColorBordes,ASM,1920000,18510348,18510348
ColorBordes,ASM,1920000,18877956,18877956
ColorBordes,ASM,1920000,23915396,23915396
ColorBordes,ASM,1920000,17725084,17725084
ColorBordes,ASM,1920000,17820114,17820114
ColorBordes,ASM,1920000,18093848,18093848
ColorBordes,ASM,1920000,20115930,20115930
ColorBordes,ASM,1920000,27913762,27913762
ColorBordes,ASM,1920000,18318996,18318996
ColorBordes,ASM,1920000,20356446,20356446
ColorBordes,ASM,1920000,17902734,17902734
ColorBordes,ASM,1920000,18109896,18109896
ColorBordes,ASM,1920000,25850064,25850064
ColorBordes,ASM,1920000,22513304,22513304
ColorBordes,ASM,1920000,19937498,19937498
ColorBordes,ASM,1920000,17842622,17842622
ColorBordes,ASM,1920000,17810050,17810050
ColorBordes,ASM,1920000,18673310,18673310
ColorBordes,ASM,1920000,19777936,19777936
ColorBordes,ASM,1920000,21643448,21643448
ColorBordes,ASM,1920000,20750676,20750676
ColorBordes,ASM,1920000,27605994,27605994
ColorBordes,ASM,1920000,18019252,18019252
ColorBordes,ASM,1920000,17668950,17668950
ColorBordes,ASM,1920000,17501500,17501500
ColorBordes,ASM,1920000,17864688,17864688
ColorBordes,ASM,1920000,17538254,17538254
ColorBordes,ASM,1920000,20081896,20081896
ColorBordes,ASM,1920000,21840274,21840274
ColorBordes,ASM,1920000,18598986,18598986
ColorBordes,ASM,1920000,17735352,17735352
ColorBordes,ASM,1920000,18850552,18850552
ColorBordes,ASM,1920000,17806004,17806004
ColorBordes,ASM,1920000,28123814,28123814
ColorBordes,ASM,1920000,36265760,36265760
ColorBordes,ASM,1920000,21577454,21577454
ColorBordes,ASM,1920000,17969034,17969034
ColorBordes,ASM,1920000,23261984,23261984
ColorBordes,ASM,1920000,18360714,18360714
ColorBordes,ASM,1920000,23270858,23270858
ColorBordes,ASM,1920000,30977672,30977672
ColorBordes,ASM,1920000,18213664,18213664
ColorBordes,ASM,1920000,17832626,17832626
ColorBordes,ASM,1920000,36892822,36892822
ColorBordes,ASM,1920000,20076694,20076694
ColorBordes,ASM,1920000,18858440,18858440
ColorBordes,ASM,1920000,17841466,17841466
ColorBordes,ASM,1920000,18031186,18031186
ColorBordes,ASM,1920000,17869822,17869822
ColorBordes,ASM,1920000,17836196,17836196
ColorBordes,ASM,1920000,18332392,18332392
ColorBordes,ASM,1920000,20065338,20065338
ColorBordes,ASM,1920000,24205246,24205246
ColorBordes,ASM,1920000,17907324,17907324
ColorBordes,ASM,1920000,22526190,22526190
ColorBordes,ASM,1920000,17871760,17871760
ColorBordes,ASM,1920000,17955060,17955060
ColorBordes,ASM,1920000,24653196,24653196
ColorBordes,ASM,1920000,23528102,23528102
ColorBordes,ASM,1920000,20879706,20879706
ColorBordes,ASM,1920000,20987894,20987894
ColorBordes,ASM,1920000,21263770,21263770
ColorBordes,ASM,1920000,19235466,19235466
ColorBordes,ASM,1920000,27590490,27590490
ColorBordes,ASM,1920000,19186846,19186846
ColorBordes,ASM,1920000,25875734,25875734
ColorBordes,ASM,1920000,24481938,24481938
ColorBordes,ASM,1920000,20260668,20260668
ColorBordes,ASM,1920000,22086536,22086536
ColorBordes,ASM,1920000,18460538,18460538
ColorBordes,ASM,1920000,21215150,21215150
ColorBordes,ASM,1920000,25468312,25468312
ColorBordes,ASM,1920000,25099922,25099922
ColorBordes,ASM,1920000,19125102,19125102
ColorBordes,ASM,1920000,24708412,24708412
ColorBordes,ASM,1920000,20072580,20072580
ColorBordes,ASM,1920000,18352588,18352588
ColorBordes,ASM,1920000,20067276,20067276
ColorBordes,ASM,1920000,19950316,19950316
ColorBordes,ASM,1920000,21159662,21159662
ColorBordes,ASM,1920000,20353794,20353794
ColorBordes,ASM,1920000,17980560,17980560
ColorBordes,ASM,1920000,20048032,20048032
ColorBordes,ASM,1920000,24362428,24362428
ColorBordes,ASM,1920000,20130040,20130040
ColorBordes,ASM,1920000,18748586,18748586
ColorBordes,ASM,1920000,18404132,18404132
ColorBordes,ASM,1920000,20705694,20705694
ColorBordes,ASM,1920000,17783870,17783870
ColorBordes,ASM,1920000,33915578,33915578
ColorBordes,ASM,1920000,19118574,19118574
ColorBordes,ASM,1920000,18845418,18845418
ColorBordes,ASM,1920000,18792990,18792990
ColorBordes,ASM,1920000,17810288,17810288
ColorBordes,ASM,1920000,19120852,19120852
ColorBordes,ASM,1920000,22671268,22671268
ColorBordes,ASM,1920000,20173390,20173390
ColorBordes,ASM,1920000,23010248,23010248
ColorBordes,ASM,1920000,43366966,43366966
ColorBordes,ASM,1920000,21715766,21715766
ColorBordes,ASM,1920000,24802830,24802830
ColorBordes,ASM,1920000,23486418,23486418
ColorBordes,ASM,1920000,25679588,25679588
ColorBordes,ASM,1920000,28098450,28098450
ColorBordes,ASM,1920000,20727420,20727420
ColorBordes,ASM,1920000,18214854,18214854
ColorBordes,ASM,1920000,24951274,24951274
ColorBordes,ASM,1920000,25891408,25891408
ColorBordes,ASM,1920000,17920992,17920992
ColorBordes,ASM,1920000,17864960,17864960
ColorBordes,ASM,1920000,20078394,20078394
ColorBordes,ASM,1920000,23109664,23109664
ColorBordes,ASM,1920000,23713810,23713810
ColorBordes,ASM,1920000,21106996,21106996
ColorBordes,ASM,1920000,18873604,18873604
ColorBordes,ASM,1920000,18656582,18656582
ColorBordes,ASM,1920000,21807498,21807498
ColorBordes,ASM,1920000,21669016,21669016
ColorBordes,ASM,1920000,18044684,18044684
ColorBordes,ASM,1920000,19880752,19880752
ColorBordes,ASM,1920000,22574606,22574606
ColorBordes,ASM,1920000,17963118,17963118
ColorBordes,ASM,1920000,23262052,23262052
ColorBordes,ASM,2048,20332,20332
ColorBordes,ASM,2048,20706,20706
ColorBordes,ASM,2048,19618,19618
ColorBordes,ASM,2048,19482,19482
ColorBordes,ASM,2048,29988,29988
ColorBordes,ASM,2048,28934,28934
ColorBordes,ASM,2048,28798,28798
ColorBordes,ASM,2048,28798,28798
ColorBordes,ASM,2048,31382,31382
ColorBordes,ASM,2048,30158,30158
ColorBordes,ASM,2048,38896,38896
ColorBordes,ASM,2048,28764,28764
ColorBordes,ASM,2048,29444,29444
ColorBordes,ASM,2048,28764,28764
ColorBordes,ASM,2048,28730,28730
ColorBordes,ASM,2048,19346,19346
ColorBordes,ASM,2048,19346,19346
ColorBordes,ASM,2048,19278,19278
ColorBordes,ASM,2048,19414,19414
ColorBordes,ASM,2048,19380,19380
ColorBordes,ASM,2048,19346,19346
ColorBordes,ASM,2048,19312,19312
ColorBordes,ASM,2048,22236,22236
ColorBordes,ASM,2048,19516,19516
ColorBordes,ASM,2048,28832,28832
